# Held-out DANTE evaluation for GermanHybridHyphenator
# Bucket 9 is never used to generate firmware tables.
# Format: word|legal|preferred|undesirable
verschachtelt|3,9|3|
erschütterter|2,7,10|2|
umspinnendes|2,6,9|2|
verstrebender|3,7,10|3|
zustimmendem|2,6,9|2|
verkrochen|3,6|3|
Renndirektor|4,6,9|4|
Notpfennig|3,7|3|
erstrebst|2|2|
Umschulung|2,6|2|
Kennenlernens|3,6,9|6|
Kampffeld|5|5|
Plastiktrichter|4,7,12|7|
rastloser|4,6|4|
posaunender|2,5,8||
Geschossspitze|2,8,12|2,8|
Geschoßspitze|2,7,11|2,7|
trostreicherem|5,8,11|5|
erbrachtes|2,7|2|
fieserem|3,5||
Besammlung|2,6|2|
gesanglich|2,6|2,6|
Abschreibern|2,8|2|
abmachte|2,6|2|
überschläfst|4|4|
Parsifal|3,5||
Datentransferraten|2,5,10,13,15|5,10,13|
Verpackungsverordnung|3,5,11,14,17|3,11,14|
Kameralinse|2,4,6,9|6|
neunundsechzigstes|4,7,11,15|4,7|
Gästehauses|3,5,8|5|
sandgekapselten|4,6,9,12|4,6|
anheftendes|2,5,8|2|
Truppenbewegungen|4,7,9,11,14|7,9|
Vektorgrafiken|3,6,9,11|6|
weiterzumachenden|3,6,8,10,14|6,8|
Stabdiagramm|4,7|4,7|
Sammlern|4||
Monstrums|4||
Dokumentenbreite|2,4,7,10,14|10|
Verliererin|3,6,8|3|
offenstehende|2,5,8,11|5|
ordnetet|3,5||
volkreich|4|4|
Tränengasen|3,6,8|6|
loslösten|3,6|3|
eintausendste|3,6,11|3|
entweihtet|3,7|3|
losrannte|3,7|3|
zerstäuben|3,7|3|
Faustball|5|5|
Überlieferung|4,7,9|4|
Universalwerkzeug|3,6,9,13|3,9,13|
effizienzminderndes|2,4,6,9,12,16|9|
einzufädeln|3,5,7|3,5|
experimentellem|2,4,6,9,12|2|
Grünbuch|4|4|
hätschelnden|3,9||
stopptet|5||
insistiere|2,5,8|2|
zusammenkaufst|2,5,8|2,8|
elastischster|4,10||
Brimborium|4,6,8||
Tagungssaal|2,7|7|
Telegraphenweg|2,4,7,11|4,11|
deportierten|2,5,9|2|
Klangteppich|5,8|5|
Glatteisgefahr|5,8,10|5,8,10|
herausgebildete|3,6,8,11,13|3,6,8|
Comicserie|2,5,7|5|
Leiberln|3||
geschäftigstes|2,7,11|2|
hinausmarschierenden|3,6,9,14,17|3,6|
Tora|2||
kurbelnde|3,7||
geistvollem|5,8|5|
Zwitschern|4||
Spezialpapiere|3,5,7,9,12|7|
Scharfschützen|6,11|6|
Odem|||
Strukturkonzept|5,8,11|8,11|
umherblickende|2,5,8,12|2,5|
Fördervereine|3,6,9,11|6,9|
Herausforderung|3,6,9,11|3,6|
wischest|2||
ausgrabendem|3,6,9|3|
Schiffsschrauben|7,13|7|
Bahnfahrer|4,7|4|
Werbebudget|3,5,8|5|
Qualitätsprodukte|3,5,9,12,15|9,12|
Kaveolen|2,5||
armselige|3,5,7|3|
MCMV|||
Trägerplatten|3,6,10|6|
geburtenärmsten|2,5,8,12|2,8|
Unternehmensaquisition|2,5,8,12,16,18,20|5,12|
körnigerem|3,5,7||
unwandelbarstes|2,5,8,12|2,8|
zuschulden|2,7|2|
Beobachtermission|2,4,7,10,13,15|2,4,10|
Aktmodell|3,5|3|
rührenden|3,6||
kreditfähigstem|3,6,8,12|6|
Fliegerbombe|4,7,10|7|
anbautest|2,5|2|
dementsprechendes|3,10,14|3|6
unterprivilegiertem|2,5,8,10,12,16|5|
Kandidatenvorschlags|3,5,7,10,13|10,13|
gelöster|2,5|2|
hochzieht|4|4|
auffallenderes|3,6,9,11|3|
Überwasserschiffe|4,7,10,15|4,10|
Freiheitsgrade|4,9,12|4,9|
Fossilien|3,5,7||
hütetet|2,4||
andiskutiertem|2,5,7,11|2,5|
Steuergerechtigkeit|4,6,8,12,15|6,8,15|
unverträgliche|2,5,9,11|2,5,9|
Kaminfegern|2,5,7|5|
abgestotterter|2,4,8,11|2,4|
Modefirma|2,4,7|4|
Formate|3,5||
dasaßen|2,4|2|
vorbuchstabierendes|3,7,10,13,16|3,7|
zurückzieht|2,6|2,6|
vermummten|3,7|3|
Berichtszeitraums|2,8,12|2,8,12|
absendest|2,5|2|
Manieristen|2,5,8||
Sanierungsvorhaben|2,5,10,13,15|10,13|
hineinzulesendes|3,6,8,10,13|3,6,8|
glorreichste|4,10|4|
abtransportierten|2,7,10,14|2,7|
Einbürgerungsaktion|3,6,8,13,15,17|3,13|
vorweggenommen|3,6,8,11|3,6,8|
verwaschenem|3,5,9|3|
Bevölkerungen|2,5,7,10|2|
Stilllegungsfläche|5,7,12,15|5,12|
Aktieninhabers|2,4,6,8,10|6,8|
sterilerem|3,5,7||
CCLXXXIX|||
Heeresführern|3,6,9|6|
Versicherungsverträge|3,5,8,13,16,19|3,13,16|
Wirtschaftsarchiv|4,11,13|4,11|
schnitzendem|6,9||
Initialisierungssequenz|2,6,8,11,16,18|2,16|
Return|2|2|
Zorro|3||
wellengeritten|3,6,8,11|6,8|
familiärstem|2,4,6,9||
wertvolleres|4,7,9|4|
unterminierendem|2,5,7,10,13|5|
befrachtet|2,7|2|
Vermehrungsbeeten|3,6,11,14|3,11|
weiterverkaufendem|3,6,9,12,15|6,9|
Eigenbezeichnung|2,5,7,12|5,7|
liederlicherem|3,6,8,11|6|
losrolltest|3,7|3|
Schwulität|5,7||
Hauptergebnis|5,7,10|5,7,10|
anschnallender|2,8,11|2|
Monsuntendenz|3,6,9|6|
Spingläsern|4,7|4|
übernachtetet|4,8,10|4|
diffundierendem|3,6,9,12||
Walfisch|3|3|
zusammengeläppertes|2,5,8,10,13,16|2,8,10|
Lieblingsspeisen|4,9,13|4,9|
alkoholbedingten|2,4,7,9,13|7,9|
Schweigeminute|6,8,10,12|8|
starrköpfigstes|5,8,12|5|
induktivem|2,5,7|2|
Stiftungsaufsicht|4,9,12|9,12|
spaßen|3||
Ölplattformen|2,7,10|2,7|
Einfuhrmöglichkeiten|3,7,10,14,17|3,7,10,14|
herauszuführende|3,6,8,11,14|3,6,8|
Rückrufe|4,6|4|
hütet|2||
ausgleitet|3,7|3|
Bondmärkten|4,8|4|
Sicherheitspräsenz|2,6,11,14|6,11,14|
Investmentgruppe|2,6,10,14|2,10|
Luftwaffengeneral|4,7,10,12,14|4,10|
zusammenknüllen|2,5,8,12|2,8|
intensivstes|2,5,9||
Fernsehseite|4,7,10|4,7|
tiefbetrübter|4,6,10|4,6|
vertagtes|3,6|3|
Arbeitnehmeranteil|2,6,9,12,14|6,12,14|
Salzlecksteine|4,8,12|4,8|
restständigem|4,8,10|4|
Abgrenzungsbedürfnis|2,6,11,13,17|2,11,13,17|
Buchwertes|4,7|4|
zurechtbastele|2,7,10,12|2,7|
Computerzeitalters|3,5,8,12,14|8,12|
abzudichtend|2,4,8|2,4|
nacherzähltest|4,6,10|4,6|
eingraben|3,6|3|
veranschlagend|3,5,10|3,5|
Kriegszuschlags|6,8|6,8|
Bestbieter|4,7|4|
alchemistisch|2,5,8||
blockt|||
stöpselten|4,7||
Abstraktionsebenen|3,7,9,12,15|12|
auszuzählen|3,5,8|3,5|
verronnen|3,6|3|
Vermengung|3,6|3|
sudelige|2,4,6||
Büchertisch|2,6|6|
vernünftigstes|3,7,11|3|
Binärformats|2,5,8|5|
Kreuzberger|5,8|5|
Lehrer|3||
Schmelzaggregaten|7,9,12,14|7,9|
Ehrentiteln|2,5,7|5|
Hemmung|3||
Tuff|||
Symphonieorchesters|3,6,9,11,15|3,9|
murrend|3||
Fabrikshalle|2,7,10|7|
Seewarte|3,6|3|
Absatzmärkte|2,6,10|2,6|
seiner|3||
Bilderzimmers|3,6,9|6|
trainierst|4||
Umschreibung|2,8|2|
aufprobierten|3,6,10|3|
Schindeldach|5,8|8|
Waffenproduzenten|3,6,9,11,14|6,9|
erschalltet|2,8|2|
durchmischte|5,10|5|
Käuferkreis|3,6|6|
zweihundertachtundzwanzigstem|4,7,11,15,18,22,26|4,11,15,18|
geschmissene|2,8,10|2|
zweihundertachtundachtzigstes|4,7,11,15,18,22,26|4,11,15,18|
Makedonien|2,4,6,8||
Reparaturauftrag|2,4,6,9,12|2,9,12|
namentlicher|2,6,8|6|
Agrarerzeugnisses|5,7,11,14|5,7,11|
ausdenkbaren|3,7,9|3,7|
wahrheitsgetreues|4,9,11,15|4,9,11|
Kursniveau|4,6|4|
Ernährungsfachleuten|2,5,10,14,17|2,10,14|
gaukele|3,5||
gammeliges|3,5,7||
wasserärmsten|3,6,10|6|
durchweht|5|5|
Brucknerhaus|5,8|8|
MDCCLXIII|||
Regler|3||
Sportartikels|5,7,9|5|
Poststempels|4,8|4|
pensionierst|3,6||
Brustbeschwerden|5,7,13|5,7|
Aufrufkontexte|3,6,9,12|3,6,9|
Plenzdorf|5|5|
Unterwerfungen|2,5,8,11|5|
Unehrlichkeit|2,5,9|2,5,9|
belohnende|2,5,8|2|
besonnenster|2,5,9|2|
Versicherungsprämie|3,5,8,13,16|3,13|
verschenkte|3,9|3|
überschritt|4|4|
Neueinführungen|3,6,9,12|3,6|
gedrilltes|2,7|2|
kenternder|3,7||
Mondfahrer|4,7|4|
mittelasiatischer|3,6,10,12|6|
Sommerfoto|3,6,8|6|
Schildbewegungen|6,8,10,13|6,8|
Sozialversicherungsbeiträge|2,4,6,9,11,14,19,22,25|6,9,19,22|
Kornähre|4,6|4|
Sozialprojekte|2,4,6,9,12|6,9|
putscht|||
verbandst|3|3|
aufhellender|3,6,9|3|
Fachwerkbauten|4,8,11|4,8|
bemitleidetest|2,5,8,10|2,5|
Beredtsamkeit|2,6,9|2,6,9|
umbringen|2,6|2|
verheizter|3,7|3|
Zwergorangen|5,9|5|
Abflussschlauchs|2,7|2,7|
Kindergelderhöhungen|3,6,10,14,17|6,10|12
Fünfganggetriebe|4,8,10,14|4,8,10|
hineinsteckten|3,6,11|3,6|
bestrebende|2,6,9|2|
aufgedeckt|3,5|3,5|
einzuverleibende|3,5,8,11,14|3,5,8|
Krähen|3||
Auslandsvertretung|3,8,11,14|3,8,11|
Defizitverfahren|2,4,7,10,13|7,10|
erhöhter|2,5|2|
fußtet|3||
entblätterte|3,7,10|3|
Kreditschutzverband|3,6,12,15|6,12,15|
hineinfahrender|3,6,9,12|3,6|
Kurspflege|4,8|4|
hinweggeht|3,6|3,6|
Vielseitigkeit|4,7,10|4,10|
selbstironischer|6,9,11|6|
unartigste|2,4,8|2|
Kammerumlage|3,6,8,10|6,8|
hineingehöre|3,6,8,10|3,6,8|
intonieren|2,4,7|2|
Alphütte|3,6|3|
Test|||
Gasentladungslampe|3,6,8,13,16|3,6,13|
wohldressiertem|4,8,12|4|
Velden|3||
Wissensautorität|3,7,9,11,13|7|
entwendendem|3,6,9|3|
friesischen|4,6||
fremdenfeindlich|4,7,12|7,12|
Gastarbeiterwelle|4,6,9,12,15|4,12|
Skonto|4||
achtzehntes|4,8||
ungesehen|2,4,6|2,4|
nahestehendere|2,4,7,10,12|4|
Kostendeckungsgrad|3,6,8,14|6,14|
rechtskundiges|6,9,11|6|
schlepp|||
Perry|3||
abstreifst|2|2|
durchschauertest|5,10,12|5|
Atomverträge|4,7,10|4,7|
wiedererlangt|3,6,8|6,8|
darstellbaren|3,8,10|3,8|
gebündelte|2,5,8|2|
Arsenpräparate|2,5,8,10,12|5,8|
veränderterer|3,5,8,10|3|
Wortklasse|4,8|4|
Tagblätter|3,7|3|
tschüs|||
nachsinnendes|4,7,10|4|
Deutlichkeit|4,8|4,8|
gewurstelte|2,6,9|2|
geändert|2,4|2|
Gewinnanteils|2,6,8|2,6,8|
hinausgezögerten|3,6,8,10,13|3,6,8|
Abgasführung|2,5,8|2,5|
wallfahren|4,7|4|
kompetenteste|3,5,8,11|3|
Textilanhänger|3,6,8,11|6,8|
gezähltes|2,6|2|
flechtend|5||
Kongressabgeordnete|3,8,10,12,15,17|3,8,10,12|
realisiertes|3,5,9||
Bord|||
Seeampfer|3,6|3|
jongliere|3,7||
nächstemal|5,7|7|
gesplittet|2,7|2|
Ampelschaltungen|2,5,10,13|5|
Zensurbehörde|3,6,8,11|6,8|
Forellenfischerei|2,5,8,10,14|8|
überschattete|4,9,11|4|
interveniertet|2,5,7,11|5|
Konfigurationsbeispiel|3,5,7,9,11,14,17|3,14,17|
Adelung|3||
Buntstiftes|4,8|4|
gefütterte|2,5,8|2|
effizienzverbesserndem|2,4,6,9,12,15,19|9,12|
beludest|2,4|2|
Tätowierungen|2,4,7,10||
ausschöpftest|3,9|3|
Kombinationen|3,5,7,10|3|
Gewerkschaftsbosse|2,6,13,16|2,6,13|
heraufbeschworenen|3,6,8,13,15|3,6,8|
aufgerautem|3,5,8|3,5|
allerletzt|2,5|5|
gewinnenden|2,5,8|2|
televisionäre|2,4,6,9,11|4|
Uerdingen|3,6||
Kinoerfolg|2,4,6|4,6|
einkaufend|3,6|3|
Beiträger|3,6|3|
unbrauchbarerer|2,8,10,12|2,8|
Blockschema|5,9|5|
Elementarereignisse|3,6,9,14,17|9,14|11
rufen|2||
Dominica|2,4,6||
objektivierbarem|2,5,7,11,13|2,11|
spanischem|3,5||
Musikleben|2,5,7|5|
Autobombenanschlag|2,4,7,10,12|4,10,12|
Momo|2||
dreihundertvierundfünfzigste|4,7,11,15,18,22,26|4,11,15,18|
Anteilwertes|2,6,9|2,6|
gewebefreundlich|2,4,6,12|2,6,12|
umdefinieren|2,4,6,9|2|
vorübergeht|3,7|3,7|
vergeht|3|3|
skrupellosestem|4,7,9,12|7|
Zauber|3||
Preisstopp|5|5|
ausgebreiteter|3,5,9,11|3,5|
Paketannahmestelle|2,5,7,10,12,16|5,7,12|
Welttheaters|4,8|4|
weiterzuschreiben|3,6,8,14|6,8|
untenherum|2,5,8|5,8|
haargenau|4,6|4,6|
Abschiebehaftanstalten|2,7,9,13,15,19|2,9,13,15|
Quartilsabständen|4,8,10,14|8,10|
hörte|3||
Altphilologen|3,6,8,10|3,8|
zwangsverpflichteter|6,9,15,17|6,9|
Präsidentschaftskandidat|3,5,9,16,19,21|3,9,16|
Alba|2||
Gutenachtsagen|2,4,9,11|4,9|
Musikästhetik|2,5,7,10|5|
mehrmonatigem|4,6,8,10|4|
abrasieren|2,4,7|2|
Abfallpartikel|2,6,9,11|2,6|
bildlichen|4,6|4|
tupfst|||
auflegtest|3,6|3|
säurehaltigerem|3,5,8,10,12|5|
Exportkorrespondenten|2,6,9,11,15,18|2,6,9,11|
verschiedentliches|3,8,12,14|3,12|
Kehrwerte|4,7|4|
spielende|4,7||
Jahreszeit|3,6|6|
Schwingachsen|7,10|7|
figürlicher|2,5,7|5|
Lebenswandel|2,6,9|6|
Sportausschüsse|5,8,13|5,8|
anfälligen|2,5,7|2|
Außenverhältnissen|2,5,8,12,15|5,8,12|
Landesparteichefs|3,6,9,12|6,12|
Greisenatmosphäre|4,7,9,11,15|7,11|
Polkappen|3,6|3|
fortschleppen|4,10|4|
sportmedizinische|5,7,9,11,13|5|
Krebsmittel|5,8|5|
symbolisierten|3,5,7,11|3|
aufgeregtestem|3,5,8,11|3,5|
Aussendung|3,6|3|
Zollspeicher|4,8|4|
zusammenstelle|2,5,8,12|2,8|
aufrührendem|3,6,9|3|
angesaugtes|2,4,8|2,4|
Staatspolizisten|6,8,10,13|6|
schreckenden|5,9||
berate|2,4|2|
Einflussstärken|3,8,12|3,8|
Nebenbemerkung|2,5,7,10|5,7|
Teilbarkeiten|4,7,10|4,7|
zweihundertdrittes|4,7,11,15|4,11|
neunhundertsechs|4,7,11|4,11|
durchrutschst|5|5|
objektiviertes|2,5,7,11|2|
Verbiegung|3,6|3|
Interpretationsspielraum|2,5,8,10,12,15,20|5,15,20|
Kulturgüter|3,6,8|6|
Frankenstadion|4,7,10,12|7|
Endanflugkontrollen|3,5,9,12,16|3,5,9|
Deckungsarbeit|2,8,10|8|
Kinderschreck|3,6|6|
dereguliertest|2,4,6,10|2|
Decoder|2,4|2|
vergoldenden|3,6,9|3|
Militärkonvoi|2,4,7,10|7,10|
abzuschaltende|2,4,9,12|2,4|
unbelohnt|2,4|2,4|
unentwegtere|2,5,8,10|2,5|
grasest|3||
Abstimmungsunterschieds|2,6,11,13,16|2,11,16|
Grundsatzdiskussionen|5,9,12,15,18|5,9,12|
antithetisches|2,4,7,9|4|
Séparée|2,4||
Punktzahlen|5,8|5|
Südwürttemberg|3,7,10|3,10|
ärgerlich|2,5|5|
Berufsausbildung|2,6,9,12|2,6,9|
Abgasnebel|2,5,7|2,5|
psychotischster|3,6,12||
abgefragt|2,4|2,4|
alliiertes|2,4,7||
Wohnbaugenossenschaft|4,7,9,12,15|4,7,9,15|
auswischende|3,5,10|3|
Schulreferat|5,7,9|5,7|
gespotteter|2,6,8|2|
Magensäure|2,5,8|5|
Lösungsvorschlägen|2,7,10,15|7,10|
dazwischengefahrener|2,5,10,12,15,17|2,10,12|
Handelsbüros|3,7,9|7|
krauserer|4,6||
Begleitpersonal|2,7,10,12|2,7|
Wahrheitsfindung|4,9,12|4,9|
permutierender|3,5,8,11|3|
vorproduzierten|3,6,8,12|3,6|
gebetet|2,4|2|
scheltet|5||
Sparer|3||
betriebsamerem|2,7,9,11|2,7|
Gelächter|2,6|2|
renitenter|2,4,7||
amtierten|2,6||
Ausfallursache|3,7,9,11|3,7,9|
Sozialdeputation|2,4,6,8,10,12,14|6|
berüchtigte|2,6,9|2|
entfahrende|3,6,9|3|
aufgeblinkten|3,5,10|3,5|
durchkämmten|5,9|5|
vorgaukle|3,7|3|
Cornflakes|4|4|
obigen|3||
Sonderabgaben|3,6,8,10|6,8|
abgeschottete|2,4,9,11|2,4|
besingend|2,5|2|
Scheiterhaufen|5,8,11|8|
Parteiführer|3,6,9|6|
Telephonkunden|2,4,8,11|4,8|
weiblichstem|4,9|4|
Zufahrtstraßen|2,7,11|2,7|
listet|3||
Massenkündigungen|3,6,9,11,14|6|
Abgasbelästigung|2,5,7,10,12|2,5,7|
Hauptvorstandes|5,8,12|5,8|
aderigem|3,5||
Phen|||
zusammenprallt|2,5,8|2,8|
orakelt|3||
Flensburgs|5|5|
Trauergästen|4,6,9|6|
Schnittstellenanpassung|7,11,14,16,19|7,14,16|
detaillierterem|2,6,10,12||
Loipersdorf|3,7|7|
Elternverbands|2,6,9|6,9|
Laufrad|4|4|
Personalpapiere|3,5,8,10,13|8|
Prozessergebnis|3,7,9,12|3,7,9,12|
hinaufsteigender|3,6,10,13|3,6|
Waldschrat|4|4|
Bestellformulars|2,7,10,12|2,7|
Hofmauern|3,6|3|
vorsintflutlicher|3,7,11,13|3,7,11|
Landesspital|3,6,9|6|
standhafteren|5,8,10|5|
unkomfortabler|2,5,8,10|2,5|
Entwürfen|3,6|3|
gerühmte|2,6|2|
Holzfällern|4,7|4|
getroffenen|2,6,8|2|
Unterrichtsstunden|2,5,11,15|5,11|
erschreckter|2,9|2|
schließenden|6,9||
Expertengespräche|2,5,8,10,14|2,8,10|
Wettkampfes|4,8|4|
Einsteigermodell|3,7,10,12|3,10|
dribbeltet|4,7||
Aufstockungen|3,6,10|3|
Bernstein|4|4|
Rebstecklinge|3,8,11|3,8|
verscherzen|3,8|3|
hardlockgeschütztes|4,8,10,16|8,10|
seelenfrohes|3,6,9|6|
Pauschalurlaub|3,8,10|8,10|
anschaffen|2,7|2|
festziehend|4,7|4|
vorausgeschätztes|3,6,8,14|3,6,8|
aufgelockerteres|3,5,7,11,13|3,5|
abgewonnene|2,4,7,9|2,4|
Ententeich|2,5|5|
herausgelassen|3,6,8,11|3,6,8|
heruntersprechendes|3,5,8,12,16|3,8|
überdachender|4,6,10|4|
Verbraucherwaren|3,7,11,13|3,11|
maßten|3||
verrecktes|3,7|3|
Justizgebäude|3,6,8,11|6,8|
ausstoßenden|3,6,9|3|
Finanzbuchhaltung|2,6,10,13|6,10|
Hochrenaissance|4,6,10|4,6|
bauschest|3||
Stimmmuskeln|5,8|5|
Wagehals|2,4|4|
instantiiertes|2,6,8,11|2|
einbürgerndem|3,6,10|3|
beispielgebenden|3,8,10,13|3,8|
Übergangsperiode|4,9,11,13|4,9,13|
Prüfzeichen|4,7|4|
unterlaufend|2,5,8|5|
überwiesen|4,7|4|
deponierter|2,4,8|2|
militarisieren|2,4,6,8,11||
abgelesen|2,4,6|2,4|
Spätwerks|4|4|
niederrheinischen|3,6,10,12|6|
gedraftet|2,6|2|
Meerestechnik|3,6,10|6|
schnelllebigsten|7,9,13|7|
pommersche|3,6||
Rauschgifthändlern|6,10,14|6,10|
Bioenergie|3,5,7|3,5|
Fischerstraße|2,7,11|7|
vorschwebe|3,8|3|
Auftragseinheit|3,8,11|3,8,11|
Bürgertag|3,6|6|
Ghettoisierung|4,7,10||
zustopften|2,7|2|
wegbleibend|3,7|3|
Jugendszene|2,6,9|6|
zurückstreift|2,6|2,6|
Arbeiterfrage|2,5,8,11|8|
achthundertelftes|4,7,11,14|4,11|
CCXIX|||
einheimsendes|3,7,10|3|
Radreifens|3,6|3|
vervollständigtes|3,7,11,14|3,7|
Stimmungstest|4,9|9|
Studienerlebnis|3,5,7,12|7,12|9
Fliegenfänger|4,7,10|7|
applaudierendem|2,6,9,12|2|
Horn|||
vorverlegene|3,6,8,10|3,6|
Panafrikanismus|3,7,9,12|3|
Falklands|4|4|
entzündeten|3,6,8|3|
nachrechenbar|4,6,10|4,10|
erschwingbare|2,9,11|2,9|
hundertneununddreißigste|3,7,11,14,18,22|7,11,14|
Natriumdampflampe|2,5,7,12,15|7,12|
riskierend|3,6||
korrespondiere|3,5,9,12|3,5|
wiederauflebenden|3,6,9,11,14|6,9|
krachender|3,7||
Datenbankoperator|2,5,9,12,14|5,9|
philatelistische|4,7,10,12|4|
aufrechtes|3,7|3|
Jägerchor|2,5|5|
abfassende|2,5,8|2|
Finanzressort|2,6,9|6|
webender|2,5||
tranchiert|4||
schelmischere|5,7,11||
keltische|3,5||
wiederverwendete|3,6,9,12,14|6,9|
Amateurgrundsätzen|3,7,12,15|7,12|
widerstandsfähigerem|2,5,11,13,15,17|5,11|
Maurerlehrling|3,6,10|6,10|
führe|3||
fröhliche|4,6|4|
Sparschema|4,8|4|
Bewirtungskosten|2,5,10,13|2,10|
mutmaßlich|3,6|3,6|
vorkaut|3|3|
Okular|3||
zielgenaue|4,6|4,6|
Druckleitung|5,8|5|
durcheinanderratender|5,8,10,13,15,18|5,8,13|
ausbaufähigere|3,6,8,10,12|3,6|
erfrischtet|2,8|2|
geistreicher|5,8|5|
herausriesle|3,6,10|3,6|
mitzureißendem|3,5,8,11|3,5|
unproblematischeres|2,5,8,10,12,16|2,5|
vorgenommener|3,5,8,10|3,5|
anlächle|2,6|2|
Augusterlebnis|2,6,8,11|6,8,11|
maßstäblich|3,7|3,7|
geknickt|2|2|
wegzudenkenden|3,5,8,11|3,5|
Hörspielfassung|3,8,11|3,8|
Blumentöpfe|3,6,9|6|
Wanderdüne|3,6,8|6|
hereinkommendem|3,6,9,12|3,6|
Bonsai|3||
profund|3|3|
Schlicks|||
besitzanzeigenden|2,6,8,11,14|2,6,8|
machtvollen|5,8|5|
gelistete|2,5,7|2|
grenzenloser|4,7,9|7|
stilllegende|5,7,10|5|
Reibräder|4,6|4|
hochkomme|4,7|4|
Sprengring|6|6|
erkämpfst|2|2|
MMCCCXXXVII|||
himmelhohe|3,6,8|6|
zugänglicheren|2,6,8,11|2,6|
gezackt|2|2|
Spesenrechnungen|3,6,10,13|6|
Alzheimererkrankung|3,6,9,11,15|9,11|
Pensionserhöhungen|3,5,8,10,12,15|8,10|
kraftlose|5,7|5|
überlistetet|4,7,9|4|
stichfesten|5,8|5|
Gratsäge|4,6|4|
parallelisiert|3,5,7,9|3|
artistischste|2,5,11||
Aquisiteure|4,6,9||
zündstoffgeladen|4,9,11,13|4,9,11|
gestreckten|2,8|2|
gutfundiertes|3,6,10|3|
Dinger|3||
Index|2|2|
untypischerem|2,4,6,10|2|
Zufallsversuche|2,7,10,12|2,7,10|
Äthanols|4||
Postzuges|4,6|4|
Sturzkampfflugzeug|5,10,14|5,10,14|
Staatsrechtslehrer|6,12,15|6,12|
eilenden|2,5||
untergehendem|2,5,7,10|5|
gelehrigen|2,5,7|2|
mehrseitige|4,7,9|4|
preisgegebenen|5,7,9,11|5,7|
keimte|4||
Klimatologe|3,5,7,9|7|
Spannungsanschlusses|4,9,11,17|9,11|
erleuchtetet|2,7,9|2|
Notfallärzte|3,7,10|3,7|
Betriebsergebnisse|2,8,10,13,16|2,8,10,13|
Abgeordnetenkollege|2,4,7,9,12,15,17|2,4,12|
bestaunender|2,6,9|2|
erhörst|2|2|
Busenfreund|2,5|5|
Kapitaldienst|2,4,7|7|
angewehte|2,4,7|2,4|
Annahmefristen|2,5,7,11|2,7|
Moralidee|2,5|5|
Breitengrades|4,7,10|7|
Zitronenwasser|2,5,8,11|8|
Konditionstraining|3,5,7,10,14|3,10|
mitgemachtem|3,5,9|3,5|
Geräteunterseite|2,4,6,8,11,14|2,6,11|
Exportfirma|2,6,9|2,6|
integrierendem|2,4,8,11|2|
Fehlerpunkts|3,6|6|
Inspekteurin|2,6,9|2|
Winterhalbjahre|3,6,10,13|6,10|
Spalierobst|3,7|7|
Emittenten|4,7||
abgeneigt|2,4|2,4|
Offizierscorps|2,4,9|2,9|
südrussischen|3,6,8|3|
hätschelndes|3,9||
Goisern|3||
diskontierenden|3,6,9,12|3|
benachrichtigte|2,6,10,13|2,6|
Käfers|2||
einjagendem|3,5,8|3|
Donauinsel|2,5,7|5|
bekunde|2,5|2|
aufsitzendem|3,6,9|3|
Goldborten|4,7|4|
Flakons|3||
abmurksendem|2,6,9|2|
Baudepartements|3,5,8,10|3|
Masseurs|3||
Abgleich|2|2|
Landessache|3,6,8|6|
Machthaben|5,7|5|
Abbrüche|2,5|2|
Austrittsmöglichkeit|3,9,12,16|3,9,12,16|
Gewitterschauer|2,5,8,13|2,8|
belagert|2,4|2|
Bauernbunddirektor|3,6,10,12,15|6,10|
Schuljahren|5,8|5|
Vorderdeckes|3,6,8|6|
Gewerkschaftsfunktionäre|2,6,13,17,20,22|2,6,13|
ungesündestem|2,4,7,10|2,4|
Frauenkloster|4,6,10|6|
verschlimmere|3,9,11|3|
Clanchef|4|4|
Konstantanteil|3,8,10|3,8,10|
Fittichs|3||
exzessivster|2,5,9|2|
wesenloseste|2,5,7,10|5|
mächtigster|4,8||
Anfangsspeicheradressen|2,7,11,15,20|2,7,15|
Qualitätskriterium|3,5,9,12,14,16|9|
Tomate|2,4||
fortfallendes|4,7,10|4|
hindeutetest|3,6,8|3|
unvorteilhafteste|2,5,9,12,15|2,5,9|
geschaffener|2,7,9|2|
unpopulärerer|2,4,6,8,10|2|
übersteigere|4,8,10|4|
sternhagelvollem|5,7,10,13|5,10|
Rauschverhalten|6,9,12|6,9|
zeige|3||
Neuordnens|3,6|3|
missdeuteten|4,7,9|4|
Nebenbedeutung|2,5,7,10|5,7|
immatrikuliere|2,4,7,9,12|2|
Telefonnetzes|2,4,7,10|4,7|
Bürgerfunk|3,6|6|
zugepflasterte|2,4,9,12|2,4|
zusammenfließendem|2,5,8,12,15|2,8|
wasserfester|3,6,9|6|
erinnerte|2,4,7|2|
anmale|2,4|2|
Abfüllvorrichtung|2,6,9,13|2,6,9|
dreifaltigem|4,7,9|4|
frequenzmoduliertes|3,8,10,12,16|8|
Familienfrieden|2,4,6,8,12|8|
abgepfiffene|2,4,8,10|2,4|
dünge|3||
Transportbehältern|5,9,11,14|5,9,11|
begackertes|2,4,8|2|
Ballhaus|4|4|
knetender|3,6||
takle|3||
eifrigsten|3,7||
Hinweises|3,6|3|
theoretischer|4,6,8||
Unkenrufe|2,5,7|5|
Musikformen|2,5,8|5|
Anlocken|2,4|2|
